P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04875
0.0687,0.166,0.733,8705.0,
0.144,0.153,0.672,17409.0,
0.22,0.139,0.609,26114.0,
0.29,0.127,0.553,34819.0,
0.356,0.114,0.497,43523.0,
0.428,0.103,0.445,52228.0,
0.49,0.0905,0.393,60933.0,
0.547,0.0795,0.347,69637.0,
0.607,0.0692,0.302,78342.0,
0.664,0.0605,0.263,87047.0,
0.71,0.0513,0.225,95751.0,
0.747,0.0436,0.189,104456.0,
0.788,0.0367,0.158,113161.0,
0.825,0.03,0.13,121865.0,
0.854,0.0245,0.107,130570.0,
0.882,0.0201,0.0871,139275.0,
0.896,0.0161,0.0701,147979.0,
0.928,0.0129,0.0556,156684.0,
0.938,0.0101,0.0435,165389.0,
0.951,0.00795,0.0347,174093.0,
0.963,0.00613,0.0266,182798.0,
0.977,0.0048,0.0205,191503.0,
0.977,0.00369,0.016,200207.0,
0.985,0.00285,0.0122,208912.0,
0.988,0.00217,0.00943,217617.0,
0.985,0.00166,0.00724,226321.0,
0.994,0.00127,0.00558,235026.0,
