A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0625
0.0463,0.122,0.832,3.419,
0.0406,0.232,0.724,6.839,
0.0352,0.325,0.646,10.26,
0.0311,0.406,0.557,13.68,
0.0278,0.476,0.495,17.1,
0.0242,0.541,0.433,20.52,
0.0214,0.602,0.381,23.94,
0.019,0.641,0.337,27.35,
0.0166,0.682,0.295,30.77,
0.0145,0.725,0.261,34.19,
0.0128,0.755,0.227,37.61,
0.0113,0.778,0.203,41.03,
0.00996,0.811,0.178,44.45,
0.00878,0.83,0.159,47.87,
0.00782,0.854,0.137,51.29,
0.00692,0.862,0.122,54.71,
0.00611,0.878,0.11,58.13,
0.00543,0.884,0.0963,61.55,
0.00481,0.894,0.0842,64.97,
0.00419,0.914,0.0758,68.39,
0.00376,0.912,0.0667,71.81,
0.00331,0.945,0.0589,75.23,
0.00296,0.949,0.0522,78.65,
0.00262,0.944,0.0468,82.06,
0.00236,0.941,0.042,85.48,
0.00208,0.969,0.0369,88.9,
0.00186,0.96,0.0329,92.32,
0.00166,0.976,0.0296,95.74,
0.00149,0.973,0.0263,99.16,
0.00133,0.979,0.0239,103.0,
0.0012,0.978,0.0215,106.0,
