A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05
0.0433,0.192,0.762,6.889,
0.0345,0.344,0.62,13.78,
0.0282,0.468,0.504,20.67,
0.0231,0.564,0.411,27.56,
0.0187,0.645,0.333,34.44,
0.0152,0.714,0.271,41.33,
0.0124,0.77,0.221,48.22,
0.0101,0.804,0.183,55.11,
0.00828,0.844,0.149,62.0,
0.00677,0.877,0.12,68.89,
0.00553,0.892,0.0997,75.78,
0.00461,0.915,0.0809,82.67,
0.0038,0.928,0.0673,89.56,
0.00312,0.934,0.0551,96.44,
0.00258,0.951,0.0463,103.0,
0.00213,0.944,0.0378,110.0,
0.00174,0.966,0.0314,117.0,
0.00148,0.97,0.0264,124.0,
