A,P,time,cat
1.013,0.0,0.0,0.05374999999999999
0.881,0.0974,0.764,
0.79,0.193,1.528,
0.702,0.281,2.292,
0.621,0.355,3.055,
0.565,0.43,3.819,
0.501,0.488,4.583,
0.446,0.55,5.347,
0.391,0.592,6.111,
0.349,0.641,6.875,
0.313,0.683,7.638,
0.282,0.713,8.402,
0.251,0.742,9.166,
0.225,0.775,9.93,
0.203,0.792,10.69,
0.184,0.802,11.46,
0.168,0.83,12.22,
0.152,0.839,12.99,
0.138,0.86,13.75,
0.129,0.878,14.51,
0.118,0.883,15.28,
0.112,0.879,16.04,
0.103,0.9,16.8,
0.0967,0.907,17.57,
0.0912,0.903,18.33,
0.0874,0.908,19.1,
0.0837,0.919,19.86,
