A,P,time,cat
1.002,0.0,0.0,0.043
0.912,0.0848,0.828,
0.816,0.169,1.655,
0.738,0.25,2.482,
0.678,0.317,3.31,
0.599,0.386,4.138,
0.55,0.444,4.965,
0.492,0.493,5.793,
0.447,0.551,6.62,
0.402,0.588,7.447,
0.367,0.628,8.275,
0.33,0.662,9.103,
0.3,0.694,9.93,
0.275,0.725,10.76,
0.247,0.741,11.59,
0.23,0.764,12.41,
0.207,0.784,13.24,
0.188,0.803,14.07,
0.173,0.818,14.89,
0.159,0.828,15.72,
0.147,0.847,16.55,
0.137,0.871,17.38,
0.125,0.862,18.21,
0.119,0.878,19.03,
0.112,0.88,19.86,
0.106,0.901,20.69,
0.1,0.903,21.52,
0.0952,0.895,22.34,
0.0914,0.907,23.17,
0.0868,0.916,24.0,
0.084,0.907,24.82,
0.0805,0.908,25.65,
0.0792,0.92,26.48,
