A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.845,0.157,368.0,
0.711,0.286,737.0,
0.602,0.394,1105.0,
0.511,0.484,1474.0,
0.44,0.563,1842.0,
0.377,0.627,2211.0,
0.324,0.673,2579.0,
0.276,0.719,2947.0,
0.24,0.767,3316.0,
0.205,0.789,3684.0,
0.177,0.818,4053.0,
0.152,0.853,4421.0,
0.134,0.865,4790.0,
0.115,0.871,5158.0,
0.0998,0.897,5527.0,
0.0875,0.903,5895.0,
0.0768,0.928,6263.0,
0.0665,0.941,6632.0,
0.059,0.942,7000.0,
0.0522,0.952,7369.0,
0.0457,0.947,7737.0,
0.0409,0.956,8106.0,
0.0365,0.966,8474.0,
