A,P,time,cat
0.984,0.0,0.0,0.006
0.902,0.109,366.0,
0.784,0.203,733.0,
0.715,0.283,1099.0,
0.638,0.36,1466.0,
0.575,0.427,1832.0,
0.515,0.483,2199.0,
0.467,0.541,2565.0,
0.417,0.578,2932.0,
0.378,0.621,3298.0,
0.341,0.66,3665.0,
0.312,0.702,4031.0,
0.277,0.716,4398.0,
0.253,0.747,4764.0,
0.229,0.761,5130.0,
0.206,0.786,5497.0,
0.189,0.811,5863.0,
0.17,0.824,6230.0,
0.154,0.842,6596.0,
0.14,0.863,6963.0,
0.128,0.872,7329.0,
0.118,0.877,7696.0,
0.106,0.893,8062.0,
0.0975,0.915,8429.0,
0.0886,0.903,8795.0,
0.0813,0.892,9161.0,
0.0736,0.918,9528.0,
0.0678,0.921,9894.0,
0.0622,0.942,10261.0,
0.0572,0.942,10627.0,
0.0524,0.945,10994.0,
0.0484,0.949,11360.0,
0.0449,0.944,11727.0,
0.0417,0.973,12093.0,
0.0383,0.953,12460.0,
0.0359,0.962,12826.0,
0.033,0.979,13193.0,
0.0309,0.979,13559.0,
