A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.028749999999999998
0.0673,0.223,0.709,1695.0,
0.0526,0.399,0.547,3390.0,
0.041,0.529,0.429,5085.0,
0.032,0.624,0.336,6780.0,
0.0257,0.702,0.268,8474.0,
0.0204,0.761,0.21,10169.0,
0.0164,0.798,0.168,11864.0,
0.013,0.855,0.137,13559.0,
0.0106,0.873,0.111,15254.0,
0.00883,0.909,0.0906,16949.0,
0.00723,0.912,0.0762,18644.0,
0.00603,0.921,0.0637,20338.0,
0.00519,0.94,0.0543,22033.0,
0.00446,0.956,0.0469,23728.0,
0.00392,0.946,0.0407,25423.0,
0.00346,0.947,0.0366,27118.0,
