P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.091
0.0658,0.0356,0.868,8.154,
0.124,0.0679,0.768,16.31,
0.178,0.0969,0.671,24.46,
0.23,0.122,0.595,32.62,
0.265,0.145,0.53,40.77,
0.303,0.164,0.466,48.92,
0.333,0.181,0.419,57.08,
0.365,0.196,0.378,65.23,
0.384,0.206,0.339,73.38,
0.404,0.217,0.312,81.54,
0.428,0.227,0.28,89.69,
0.437,0.236,0.259,97.85,
0.452,0.242,0.239,106.0,
0.466,0.247,0.221,114.0,
0.47,0.252,0.209,122.0,
0.479,0.258,0.192,130.0,
0.488,0.258,0.183,139.0,
0.493,0.261,0.174,147.0,
0.494,0.265,0.167,155.0,
0.498,0.267,0.16,163.0,
0.503,0.276,0.155,171.0,
0.51,0.273,0.148,179.0,
0.508,0.273,0.144,188.0,
0.511,0.273,0.141,196.0,
0.51,0.275,0.139,204.0,
0.518,0.275,0.137,212.0,
