P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.11374999999999999
0.0752,0.0416,0.852,10.1,
0.146,0.0785,0.725,20.19,
0.207,0.111,0.615,30.29,
0.256,0.138,0.534,40.38,
0.302,0.162,0.455,50.48,
0.339,0.183,0.403,60.57,
0.375,0.2,0.35,70.67,
0.395,0.215,0.312,80.76,
0.416,0.222,0.276,90.86,
0.433,0.232,0.248,101.0,
0.454,0.236,0.227,111.0,
0.455,0.247,0.209,121.0,
0.468,0.25,0.192,131.0,
0.472,0.256,0.18,141.0,
0.487,0.26,0.172,151.0,
0.494,0.264,0.159,162.0,
0.498,0.268,0.152,172.0,
0.497,0.27,0.145,182.0,
0.501,0.268,0.141,192.0,
0.507,0.271,0.137,202.0,
0.508,0.272,0.134,212.0,
