A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.044
0.881,0.00117,0.118,61.2,
0.768,0.00146,0.223,122.0,
0.671,0.00175,0.319,184.0,
0.596,0.00195,0.396,245.0,
0.524,0.00216,0.468,306.0,
0.467,0.00235,0.536,367.0,
0.41,0.00253,0.591,428.0,
0.351,0.00262,0.638,490.0,
0.314,0.00273,0.681,551.0,
0.28,0.00282,0.713,612.0,
0.244,0.00291,0.745,673.0,
0.215,0.00301,0.79,734.0,
0.188,0.00311,0.805,796.0,
0.165,0.00316,0.819,857.0,
0.145,0.00322,0.854,918.0,
0.128,0.00326,0.862,979.0,
0.112,0.00329,0.876,1040.0,
0.098,0.00333,0.898,1102.0,
0.0874,0.00337,0.911,1163.0,
0.0766,0.00339,0.923,1224.0,
0.0674,0.00339,0.927,1285.0,
0.0599,0.00346,0.934,1346.0,
0.0521,0.00345,0.939,1408.0,
0.0458,0.00349,0.948,1469.0,
0.0398,0.0035,0.951,1530.0,
0.0359,0.00351,0.958,1591.0,
0.0311,0.00351,0.967,1652.0,
0.0274,0.00354,0.964,1714.0,
0.0241,0.00353,0.968,1775.0,
0.0214,0.00357,0.966,1836.0,
