A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.05499999999999999
0.834,0.00117,0.167,87.43,
0.693,0.00159,0.301,175.0,
0.581,0.00192,0.418,262.0,
0.476,0.00223,0.516,350.0,
0.406,0.00243,0.595,437.0,
0.331,0.0026,0.658,525.0,
0.272,0.00281,0.721,612.0,
0.232,0.00294,0.774,699.0,
0.193,0.00302,0.802,787.0,
0.158,0.00315,0.836,874.0,
0.134,0.00323,0.852,962.0,
0.11,0.00329,0.875,1049.0,
0.0921,0.00334,0.904,1137.0,
0.0769,0.00338,0.906,1224.0,
0.0639,0.00341,0.921,1311.0,
0.0528,0.00344,0.947,1399.0,
0.0441,0.00349,0.956,1486.0,
0.0371,0.00353,0.958,1574.0,
0.0306,0.00348,0.977,1661.0,
0.0255,0.00349,0.969,1749.0,
0.0212,0.00357,0.966,1836.0,
