P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.027
0.0559,0.49,0.436,1391.0,
0.113,0.456,0.412,2781.0,
0.167,0.423,0.38,4172.0,
0.225,0.398,0.356,5563.0,
0.279,0.368,0.326,6953.0,
0.334,0.339,0.302,8344.0,
0.389,0.308,0.279,9735.0,
0.437,0.281,0.254,11126.0,
0.497,0.256,0.228,12516.0,
0.552,0.227,0.204,13907.0,
0.596,0.203,0.181,15298.0,
0.649,0.175,0.159,16688.0,
0.695,0.152,0.135,18079.0,
0.743,0.125,0.115,19470.0,
0.777,0.104,0.0936,20860.0,
0.812,0.084,0.0748,22251.0,
0.864,0.0652,0.058,23642.0,
0.893,0.0486,0.0437,25032.0,
0.919,0.0348,0.0312,26423.0,
0.946,0.0243,0.0216,27814.0,
0.951,0.0159,0.0143,29205.0,
0.979,0.0103,0.009,30595.0,
0.987,0.0064,0.00571,31986.0,
0.996,0.00392,0.00356,33377.0,
0.979,0.00237,0.00215,34767.0,
0.992,0.00145,0.00129,36158.0,
