A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.07250000000000001
0.0509,0.8,0.0819,24.16,
0.0459,0.73,0.166,48.32,
0.0418,0.658,0.238,72.47,
0.038,0.603,0.298,96.63,
0.0344,0.547,0.361,121.0,
0.031,0.493,0.412,145.0,
0.0288,0.457,0.46,169.0,
0.0264,0.417,0.503,193.0,
0.0236,0.378,0.533,217.0,
0.0217,0.352,0.574,242.0,
0.02,0.316,0.605,266.0,
0.0181,0.287,0.637,290.0,
0.0163,0.264,0.665,314.0,
0.0152,0.236,0.692,338.0,
0.0136,0.215,0.712,362.0,
0.0124,0.197,0.731,387.0,
0.0113,0.177,0.752,411.0,
0.00998,0.161,0.776,435.0,
0.00903,0.144,0.789,459.0,
0.00824,0.129,0.803,483.0,
0.00729,0.115,0.823,507.0,
0.00662,0.104,0.828,531.0,
0.00595,0.0935,0.849,556.0,
0.00537,0.0838,0.861,580.0,
0.00472,0.0755,0.859,604.0,
0.00432,0.0684,0.879,628.0,
0.00394,0.0618,0.883,652.0,
0.00359,0.0567,0.891,676.0,
0.00326,0.0522,0.909,701.0,
0.00304,0.0483,0.91,725.0,
0.00284,0.0449,0.903,749.0,
0.00264,0.0414,0.905,773.0,
0.00247,0.04,0.916,797.0,
0.00237,0.0377,0.918,821.0,
0.00225,0.0361,0.915,846.0,
0.00216,0.0356,0.917,870.0,
0.00211,0.0342,0.922,894.0,
0.00209,0.0334,0.926,918.0,
