P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.14625000000000002
0.0401,0.621,0.207,91.62,
0.0809,0.581,0.198,183.0,
0.12,0.555,0.189,275.0,
0.159,0.529,0.177,366.0,
0.201,0.501,0.169,458.0,
0.239,0.471,0.158,550.0,
0.278,0.442,0.147,641.0,
0.318,0.413,0.139,733.0,
0.355,0.387,0.13,825.0,
0.393,0.358,0.12,916.0,
0.433,0.329,0.111,1008.0,
0.47,0.302,0.101,1099.0,
0.507,0.275,0.092,1191.0,
0.543,0.249,0.0843,1283.0,
0.572,0.229,0.076,1374.0,
0.615,0.2,0.0682,1466.0,
0.646,0.176,0.0598,1558.0,
0.677,0.155,0.0519,1649.0,
0.71,0.134,0.0455,1741.0,
0.739,0.116,0.039,1832.0,
0.76,0.0967,0.0331,1924.0,
0.806,0.0824,0.0275,2016.0,
0.821,0.0685,0.0229,2107.0,
0.841,0.0575,0.0193,2199.0,
0.857,0.0475,0.0161,2291.0,
0.87,0.0395,0.0134,2382.0,
0.89,0.0338,0.0114,2474.0,
0.898,0.0289,0.00985,2565.0,
0.907,0.0253,0.00856,2657.0,
0.912,0.0223,0.00754,2749.0,
0.918,0.02,0.00675,2840.0,
0.925,0.0183,0.00619,2932.0,
0.929,0.0169,0.0057,3024.0,
0.946,0.0159,0.00531,3115.0,
0.932,0.015,0.00503,3207.0,
0.955,0.0145,0.00481,3298.0,
0.946,0.0138,0.00465,3390.0,
