P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.117
0.0769,0.613,0.206,220.0,
0.154,0.548,0.187,439.0,
0.23,0.497,0.167,659.0,
0.303,0.442,0.146,879.0,
0.379,0.386,0.13,1099.0,
0.45,0.335,0.113,1318.0,
0.525,0.278,0.0948,1538.0,
0.593,0.233,0.0784,1758.0,
0.652,0.185,0.0625,1978.0,
0.717,0.142,0.0474,2197.0,
0.777,0.104,0.0349,2417.0,
0.821,0.0733,0.0251,2637.0,
0.868,0.0509,0.0169,2856.0,
0.903,0.0353,0.0121,3076.0,
0.929,0.0261,0.00879,3296.0,
0.943,0.0201,0.00678,3516.0,
0.935,0.0168,0.00567,3735.0,
0.948,0.015,0.00501,3955.0,
