A,P,time,cat
0.984,0.0,0.0,0.025500000000000002
0.929,0.0394,0.0177,
0.901,0.0787,0.0355,
0.854,0.118,0.0532,
0.815,0.158,0.071,
0.77,0.195,0.0887,
0.732,0.234,0.106,
0.71,0.271,0.124,
0.675,0.306,0.142,
0.631,0.348,0.16,
0.599,0.381,0.177,
0.559,0.415,0.195,
0.531,0.45,0.213,
0.492,0.49,0.231,
0.458,0.522,0.248,
0.424,0.558,0.266,
0.39,0.589,0.284,
0.358,0.616,0.302,
0.332,0.648,0.319,
0.299,0.687,0.337,
0.271,0.717,0.355,
0.242,0.742,0.373,
0.218,0.768,0.39,
0.195,0.791,0.408,
0.173,0.812,0.426,
0.151,0.832,0.444,
0.133,0.848,0.461,
0.116,0.865,0.479,
0.102,0.884,0.497,
0.0903,0.892,0.515,
0.0785,0.908,0.532,
0.0709,0.915,0.55,
0.0637,0.929,0.568,
0.0577,0.937,0.586,
0.0535,0.932,0.603,
0.0496,0.938,0.621,
