A,P,time,cat
0.996,0.0,0.0,0.065
0.834,0.161,1130.0,
0.695,0.296,2260.0,
0.583,0.404,3390.0,
0.497,0.499,4520.0,
0.412,0.582,5650.0,
0.354,0.645,6780.0,
0.297,0.704,7909.0,
0.25,0.746,9039.0,
0.213,0.782,10169.0,
0.178,0.824,11299.0,
0.152,0.851,12429.0,
0.127,0.862,13559.0,
0.108,0.884,14689.0,
0.0911,0.908,15819.0,
0.0763,0.911,16949.0,
0.0649,0.932,18079.0,
0.0553,0.94,19209.0,
0.0469,0.946,20338.0,
0.0395,0.958,21468.0,
0.0333,0.957,22598.0,
0.0279,0.969,23728.0,
0.0239,0.969,24858.0,
0.0203,0.987,25988.0,
0.0169,0.98,27118.0,
