P,A,time,cat
0.0,1.005,0.0,0.03125
0.03,0.967,2.037,
0.0559,0.946,4.075,
0.0781,0.93,6.112,
0.097,0.906,8.149,
0.113,0.887,10.19,
0.129,0.876,12.22,
0.141,0.868,14.26,
0.153,0.853,16.3,
0.161,0.845,18.34,
0.169,0.832,20.37,
0.174,0.824,22.41,
0.181,0.818,24.45,
0.187,0.826,26.48,
0.19,0.801,28.52,
0.194,0.798,30.56,
0.195,0.803,32.6,
0.199,0.805,34.63,
0.203,0.797,36.67,
0.206,0.789,38.71,
0.204,0.796,40.75,
0.208,0.796,42.78,
0.207,0.789,44.82,
0.212,0.792,46.86,
0.212,0.788,48.9,
0.212,0.782,50.93,
0.211,0.784,52.97,
