A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.064
0.833,0.0705,0.0372,1883.0,
0.8,0.0674,0.0742,3766.0,
0.767,0.0655,0.111,5650.0,
0.72,0.0625,0.149,7533.0,
0.694,0.0598,0.186,9416.0,
0.666,0.0566,0.221,11299.0,
0.626,0.0537,0.255,13183.0,
0.597,0.0509,0.295,15066.0,
0.556,0.0478,0.332,16949.0,
0.531,0.045,0.367,18832.0,
0.497,0.043,0.403,20715.0,
0.466,0.0399,0.437,22599.0,
0.432,0.0371,0.469,24482.0,
0.402,0.0342,0.502,26365.0,
0.37,0.032,0.543,28248.0,
0.338,0.0293,0.579,30132.0,
0.31,0.0267,0.605,32015.0,
0.282,0.024,0.632,33898.0,
0.253,0.0218,0.672,35781.0,
0.225,0.0193,0.697,37664.0,
0.198,0.017,0.733,39548.0,
0.171,0.015,0.757,41431.0,
0.152,0.0129,0.793,43314.0,
0.131,0.011,0.815,45197.0,
0.109,0.00928,0.836,47081.0,
0.0908,0.00778,0.86,48964.0,
0.0767,0.00653,0.882,50847.0,
0.0626,0.00529,0.899,52730.0,
0.0515,0.0044,0.906,54613.0,
0.0429,0.00365,0.918,56497.0,
0.0366,0.00308,0.932,58380.0,
0.031,0.00264,0.941,60263.0,
0.027,0.00224,0.943,62146.0,
0.0239,0.00201,0.947,64030.0,
0.0217,0.00185,0.956,65913.0,
0.02,0.00172,0.952,67796.0,
