A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08
0.81,0.0699,0.0412,1679.0,
0.788,0.0666,0.0837,3357.0,
0.736,0.063,0.124,5036.0,
0.703,0.0593,0.165,6715.0,
0.668,0.056,0.206,8394.0,
0.624,0.0529,0.249,10072.0,
0.59,0.0502,0.288,11751.0,
0.555,0.0471,0.333,13430.0,
0.51,0.0439,0.368,15109.0,
0.479,0.0402,0.404,16787.0,
0.441,0.0379,0.445,18466.0,
0.413,0.0351,0.488,20145.0,
0.373,0.032,0.522,21824.0,
0.339,0.0295,0.561,23502.0,
0.309,0.0263,0.601,25181.0,
0.277,0.0235,0.635,26860.0,
0.246,0.0209,0.672,28539.0,
0.214,0.0183,0.704,30217.0,
0.186,0.0161,0.725,31896.0,
0.162,0.0137,0.767,33575.0,
0.137,0.0116,0.792,35254.0,
0.112,0.00957,0.819,36932.0,
0.0942,0.00793,0.845,38611.0,
0.0764,0.00645,0.863,40290.0,
0.0616,0.00531,0.889,41969.0,
0.0507,0.00434,0.909,43647.0,
0.0422,0.00351,0.918,45326.0,
0.0348,0.00297,0.93,47005.0,
0.0298,0.00253,0.932,48684.0,
0.0257,0.00219,0.952,50362.0,
0.0235,0.00197,0.953,52041.0,
0.0209,0.0018,0.95,53720.0,
0.0196,0.00169,0.944,55399.0,
0.0185,0.00159,0.961,57077.0,
0.0179,0.00151,0.958,58756.0,
