A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.089
0.23,0.633,0.0555,151.0,
0.217,0.6,0.105,301.0,
0.207,0.561,0.15,452.0,
0.196,0.521,0.197,603.0,
0.179,0.492,0.242,753.0,
0.17,0.462,0.29,904.0,
0.157,0.417,0.339,1055.0,
0.145,0.396,0.377,1205.0,
0.131,0.356,0.428,1356.0,
0.119,0.331,0.472,1507.0,
0.108,0.295,0.516,1657.0,
0.0979,0.265,0.561,1808.0,
0.0859,0.236,0.602,1959.0,
0.0749,0.205,0.643,2109.0,
0.0639,0.176,0.694,2260.0,
0.0542,0.146,0.727,2411.0,
0.0447,0.12,0.766,2561.0,
0.0352,0.0967,0.806,2712.0,
0.0276,0.0758,0.832,2863.0,
0.0208,0.0564,0.864,3013.0,
0.0151,0.0407,0.909,3164.0,
0.0108,0.029,0.924,3315.0,
0.00743,0.0203,0.939,3465.0,
0.00513,0.014,0.959,3616.0,
0.00356,0.0097,0.981,3767.0,
0.00248,0.00668,0.97,3917.0,
0.0017,0.00473,0.978,4068.0,
0.0012,0.00329,0.999,4219.0,
0.0,0.00232,0.998,4369.0,
0.0,0.00163,0.995,4520.0,
