A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11124999999999999
0.222,0.611,0.0678,147.0,
0.206,0.553,0.127,294.0,
0.19,0.521,0.182,441.0,
0.175,0.485,0.242,588.0,
0.163,0.441,0.297,734.0,
0.146,0.399,0.351,881.0,
0.131,0.356,0.407,1028.0,
0.118,0.318,0.459,1175.0,
0.104,0.282,0.522,1322.0,
0.0909,0.242,0.57,1469.0,
0.0773,0.21,0.622,1616.0,
0.0634,0.176,0.674,1763.0,
0.0518,0.14,0.716,1909.0,
0.0401,0.11,0.759,2056.0,
0.0307,0.0836,0.809,2203.0,
0.022,0.0602,0.85,2350.0,
0.0153,0.0422,0.881,2497.0,
0.0104,0.0285,0.917,2644.0,
0.00703,0.0188,0.939,2791.0,
0.00458,0.0126,0.946,2938.0,
0.0031,0.00833,0.97,3084.0,
0.00208,0.0057,0.972,3231.0,
0.00145,0.00394,0.992,3378.0,
0.00101,0.0027,0.995,3525.0,
0.0,0.0019,0.995,3672.0,
