A,P,time,cat
0.998,0.0,0.0,0.07200000000000001
0.692,0.265,185.0,
0.549,0.389,369.0,
0.463,0.491,554.0,
0.39,0.555,739.0,
0.34,0.6,923.0,
0.298,0.642,1108.0,
0.258,0.684,1293.0,
0.228,0.717,1478.0,
0.202,0.736,1662.0,
0.18,0.751,1847.0,
0.162,0.785,2032.0,
0.143,0.793,2216.0,
0.128,0.808,2401.0,
0.115,0.825,2586.0,
0.104,0.845,2770.0,
0.0941,0.853,2955.0,
0.0859,0.857,3140.0,
0.0764,0.856,3324.0,
0.0695,0.873,3509.0,
0.0631,0.872,3694.0,
0.057,0.885,3879.0,
0.0526,0.882,4063.0,
0.0475,0.89,4248.0,
0.0435,0.886,4433.0,
0.0398,0.9,4617.0,
0.0365,0.899,4802.0,
