P,A,time,cat
0.0,0.991,0.0,0.09
0.0678,0.923,7.188,
0.128,0.861,14.38,
0.18,0.817,21.56,
0.222,0.772,28.75,
0.26,0.733,35.94,
0.298,0.693,43.12,
0.328,0.665,50.31,
0.356,0.633,57.5,
0.379,0.613,64.69,
0.405,0.591,71.88,
0.42,0.567,79.06,
0.435,0.557,86.25,
0.448,0.537,93.44,
0.461,0.524,101.0,
0.477,0.519,108.0,
0.487,0.508,115.0,
0.496,0.492,122.0,
0.501,0.487,129.0,
0.511,0.481,137.0,
0.515,0.475,144.0,
0.526,0.469,151.0,
0.529,0.462,158.0,
0.535,0.456,165.0,
0.535,0.454,172.0,
0.542,0.452,180.0,
0.542,0.449,187.0,
0.549,0.443,194.0,
0.548,0.444,201.0,
0.548,0.44,208.0,
0.559,0.439,216.0,
0.565,0.438,223.0,
0.555,0.432,230.0,
