P,A,time,cat
0.0,0.996,0.0,0.072
0.0833,0.901,11.28,
0.155,0.847,22.56,
0.211,0.788,33.84,
0.264,0.731,45.12,
0.304,0.683,56.4,
0.347,0.655,67.68,
0.375,0.629,78.96,
0.408,0.594,90.24,
0.426,0.563,102.0,
0.451,0.546,113.0,
0.458,0.533,124.0,
0.48,0.516,135.0,
0.489,0.501,147.0,
0.498,0.491,158.0,
0.508,0.482,169.0,
0.523,0.475,180.0,
0.528,0.465,192.0,
0.533,0.463,203.0,
0.541,0.45,214.0,
0.542,0.449,226.0,
0.544,0.445,237.0,
0.547,0.441,248.0,
0.549,0.441,259.0,
0.558,0.442,271.0,
0.557,0.437,282.0,
