P,A,time,cat
0.0,0.997,0.0,0.086
0.0333,0.91,5205.0,
0.0667,0.876,10409.0,
0.103,0.852,15614.0,
0.138,0.798,20818.0,
0.17,0.774,26023.0,
0.208,0.741,31227.0,
0.244,0.7,36432.0,
0.281,0.675,41636.0,
0.318,0.625,46841.0,
0.354,0.593,52045.0,
0.392,0.56,57250.0,
0.431,0.515,62455.0,
0.465,0.477,67659.0,
0.511,0.446,72864.0,
0.552,0.406,78068.0,
0.586,0.375,83273.0,
0.627,0.331,88477.0,
0.663,0.296,93682.0,
0.702,0.261,98886.0,
0.748,0.229,104091.0,
0.779,0.196,109295.0,
0.816,0.164,114500.0,
0.841,0.135,119705.0,
0.876,0.111,124909.0,
0.895,0.0879,130114.0,
0.921,0.0698,135318.0,
0.937,0.0537,140523.0,
0.947,0.041,145727.0,
0.965,0.0314,150932.0,
0.976,0.0234,156136.0,
0.993,0.0175,161341.0,
0.981,0.0128,166545.0,
0.987,0.00943,171750.0,
