P,A,time,cat
0.0,1.001,0.0,0.10749999999999998
0.0492,0.876,4896.0,
0.1,0.831,9793.0,
0.154,0.775,14689.0,
0.205,0.734,19586.0,
0.256,0.67,24482.0,
0.312,0.623,29378.0,
0.368,0.566,34275.0,
0.427,0.511,39171.0,
0.487,0.458,44067.0,
0.54,0.404,48964.0,
0.602,0.353,53860.0,
0.657,0.304,58756.0,
0.716,0.246,63653.0,
0.765,0.196,68549.0,
0.812,0.157,73446.0,
0.866,0.117,78342.0,
0.907,0.0859,83238.0,
0.916,0.0611,88135.0,
0.957,0.0416,93031.0,
0.968,0.0283,97928.0,
0.974,0.0187,102824.0,
0.986,0.0122,107720.0,
0.994,0.00789,112617.0,
1.003,0.00497,117513.0,
