A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05374999999999999
0.0577,0.118,0.821,0.441,
0.0504,0.226,0.716,0.883,
0.0443,0.325,0.633,1.324,
0.0391,0.409,0.552,1.765,
0.0341,0.482,0.483,2.207,
0.0301,0.541,0.424,2.648,
0.0262,0.59,0.373,3.089,
0.0231,0.638,0.332,3.531,
0.0204,0.678,0.293,3.972,
0.018,0.725,0.254,4.413,
0.016,0.753,0.225,4.855,
0.0141,0.769,0.201,5.296,
0.0126,0.808,0.177,5.737,
0.0113,0.831,0.158,6.179,
0.01,0.846,0.141,6.62,
0.00882,0.856,0.126,7.061,
0.00793,0.888,0.113,7.503,
0.00713,0.887,0.101,7.944,
0.00641,0.894,0.0902,8.385,
0.00575,0.908,0.0816,8.827,
0.00516,0.916,0.0744,9.268,
0.00472,0.922,0.0664,9.709,
0.00425,0.918,0.0596,10.15,
0.00384,0.927,0.0548,10.59,
0.0035,0.94,0.0498,11.03,
0.0032,0.932,0.0455,11.47,
0.00297,0.934,0.0416,11.92,
0.00271,0.945,0.0387,12.36,
0.00252,0.947,0.0356,12.8,
0.00231,0.957,0.0333,13.24,
