A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.043
0.0556,0.156,0.777,0.736,
0.0465,0.295,0.652,1.471,
0.0389,0.407,0.551,2.207,
0.0324,0.503,0.462,2.943,
0.0278,0.581,0.387,3.679,
0.023,0.634,0.33,4.414,
0.0196,0.697,0.281,5.15,
0.0166,0.747,0.238,5.886,
0.0141,0.783,0.201,6.621,
0.0121,0.804,0.172,7.357,
0.0104,0.836,0.149,8.093,
0.00887,0.855,0.127,8.829,
0.00759,0.876,0.109,9.564,
0.00668,0.886,0.0947,10.3,
0.00576,0.897,0.0816,11.04,
0.00508,0.915,0.0721,11.77,
0.00441,0.927,0.063,12.51,
0.00384,0.917,0.0558,13.24,
0.00343,0.932,0.0495,13.98,
0.00309,0.953,0.0438,14.71,
0.00275,0.952,0.039,15.45,
