A,P,time,cat
1.01,0.0,0.0,0.027
0.896,0.0923,0.0591,
0.813,0.181,0.118,
0.742,0.256,0.177,
0.663,0.327,0.236,
0.606,0.394,0.296,
0.552,0.446,0.355,
0.49,0.504,0.414,
0.445,0.546,0.473,
0.405,0.584,0.532,
0.363,0.627,0.591,
0.332,0.659,0.65,
0.301,0.699,0.709,
0.271,0.723,0.768,
0.246,0.753,0.828,
0.225,0.766,0.887,
0.203,0.798,0.946,
0.185,0.806,1.005,
0.167,0.819,1.064,
0.154,0.84,1.123,
0.14,0.862,1.182,
0.128,0.858,1.241,
0.117,0.88,1.301,
0.106,0.895,1.36,
0.097,0.903,1.419,
0.0892,0.907,1.478,
0.0821,0.911,1.537,
0.0758,0.917,1.596,
0.0696,0.928,1.655,
0.0643,0.935,1.714,
0.0586,0.953,1.773,
0.0545,0.951,1.833,
0.0503,0.951,1.892,
0.0472,0.941,1.951,
0.0439,0.961,2.01,
0.0409,0.955,2.069,
