A,P,time,cat
1.002,0.0,0.0,0.0405
0.88,0.108,0.0474,
0.785,0.209,0.0948,
0.693,0.301,0.142,
0.612,0.373,0.19,
0.546,0.453,0.237,
0.481,0.509,0.284,
0.433,0.562,0.332,
0.378,0.61,0.379,
0.34,0.661,0.427,
0.3,0.695,0.474,
0.265,0.728,0.521,
0.237,0.753,0.569,
0.212,0.79,0.616,
0.188,0.812,0.664,
0.169,0.825,0.711,
0.148,0.846,0.758,
0.135,0.867,0.806,
0.12,0.875,0.853,
0.106,0.884,0.901,
0.0979,0.896,0.948,
0.0874,0.898,0.996,
0.0771,0.917,1.043,
0.0709,0.924,1.09,
0.0644,0.929,1.138,
0.0578,0.93,1.185,
0.0531,0.933,1.233,
0.0488,0.942,1.28,
0.0441,0.955,1.327,
0.0406,0.949,1.375,
0.0373,0.953,1.422,
0.0347,0.957,1.47,
0.0321,0.952,1.517,
