A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013
0.0893,0.0415,0.855,2009.0,
0.0845,0.0837,0.828,4018.0,
0.0806,0.123,0.781,6026.0,
0.0761,0.167,0.739,8035.0,
0.073,0.21,0.711,10044.0,
0.069,0.248,0.67,12053.0,
0.0655,0.289,0.63,14061.0,
0.0618,0.328,0.599,16070.0,
0.0579,0.373,0.561,18079.0,
0.054,0.407,0.52,20088.0,
0.0496,0.454,0.477,22097.0,
0.046,0.493,0.448,24105.0,
0.0423,0.535,0.41,26114.0,
0.038,0.578,0.373,28123.0,
0.0343,0.617,0.332,30132.0,
0.0306,0.649,0.299,32140.0,
0.0271,0.697,0.262,34149.0,
0.0235,0.744,0.225,36158.0,
0.0194,0.781,0.192,38167.0,
0.0158,0.819,0.155,40176.0,
0.0123,0.853,0.119,42184.0,
0.00879,0.888,0.0855,44193.0,
0.00553,0.932,0.054,46202.0,
0.00275,0.957,0.0267,48211.0,
0.0012,0.971,0.0116,50219.0,
0.0,0.978,0.0087,52228.0,
0.0,0.984,0.00841,54237.0,
