A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01625
0.0883,0.0338,0.865,1301.0,
0.0854,0.0666,0.832,2602.0,
0.0833,0.101,0.802,3903.0,
0.0796,0.133,0.771,5204.0,
0.0754,0.166,0.738,6506.0,
0.0738,0.201,0.71,7807.0,
0.0705,0.235,0.684,9108.0,
0.0669,0.269,0.649,10409.0,
0.0642,0.299,0.63,11710.0,
0.0605,0.335,0.585,13011.0,
0.0577,0.369,0.561,14312.0,
0.0545,0.405,0.523,15613.0,
0.0515,0.44,0.495,16915.0,
0.0481,0.47,0.469,18216.0,
0.0455,0.501,0.439,19517.0,
0.0421,0.536,0.411,20818.0,
0.0396,0.564,0.377,22119.0,
0.036,0.597,0.352,23420.0,
0.0328,0.637,0.321,24721.0,
0.0302,0.66,0.289,26022.0,
0.0267,0.707,0.264,27324.0,
0.0238,0.718,0.229,28625.0,
0.0207,0.775,0.199,29926.0,
0.018,0.793,0.172,31227.0,
0.0148,0.831,0.143,32528.0,
0.0119,0.858,0.116,33829.0,
0.00913,0.893,0.0864,35130.0,
0.00641,0.919,0.0609,36431.0,
0.00389,0.946,0.0375,37733.0,
0.00201,0.965,0.0193,39034.0,
0.0011,0.968,0.0107,40335.0,
0.0,0.976,0.00874,41636.0,
0.0,0.979,0.00848,42937.0,
