P,A,time,cat
0.0,1.002,0.0,0.10649999999999998
0.261,0.649,14.87,
0.355,0.551,29.74,
0.431,0.476,44.61,
0.479,0.419,59.47,
0.521,0.371,74.34,
0.562,0.339,89.21,
0.603,0.307,104.0,
0.622,0.278,119.0,
0.645,0.256,134.0,
0.669,0.235,149.0,
0.682,0.215,164.0,
0.701,0.199,178.0,
0.727,0.185,193.0,
0.735,0.169,208.0,
0.748,0.157,223.0,
0.746,0.144,238.0,
0.765,0.135,253.0,
0.772,0.125,268.0,
0.784,0.116,282.0,
0.791,0.11,297.0,
0.791,0.101,312.0,
0.804,0.0958,327.0,
0.81,0.0885,342.0,
0.821,0.0832,357.0,
0.821,0.0777,372.0,
0.823,0.0727,387.0,
0.819,0.0679,401.0,
0.841,0.0642,416.0,
0.834,0.0606,431.0,
0.837,0.0571,446.0,
0.841,0.0541,461.0,
0.853,0.0507,476.0,
0.854,0.0479,491.0,
0.86,0.045,506.0,
0.862,0.0424,520.0,
0.847,0.0406,535.0,
0.861,0.0386,550.0,
0.863,0.0364,565.0,
