P,A,time,cat
0.0,1.005,0.0,0.087
0.126,0.81,1665.0,
0.19,0.752,3330.0,
0.228,0.722,4995.0,
0.255,0.693,6661.0,
0.277,0.669,8326.0,
0.29,0.649,9991.0,
0.302,0.64,11656.0,
0.311,0.634,13321.0,
0.32,0.629,14986.0,
0.328,0.626,16652.0,
0.337,0.61,18317.0,
0.342,0.618,19982.0,
0.345,0.613,21647.0,
0.35,0.597,23312.0,
0.351,0.598,24977.0,
0.353,0.598,26643.0,
0.353,0.591,28308.0,
0.36,0.596,29973.0,
0.363,0.59,31638.0,
0.363,0.589,33303.0,
0.368,0.584,34968.0,
0.368,0.583,36633.0,
0.368,0.589,38299.0,
0.372,0.579,39964.0,
0.373,0.582,41629.0,
0.371,0.578,43294.0,
0.374,0.573,44959.0,
0.376,0.588,46624.0,
0.378,0.577,48290.0,
0.379,0.578,49955.0,
0.378,0.577,51620.0,
0.381,0.57,53285.0,
0.377,0.577,54950.0,
0.384,0.578,56615.0,
0.388,0.572,58281.0,
0.377,0.572,59946.0,
0.385,0.575,61611.0,
0.385,0.568,63276.0,
