P,A,time,cat
0.0,0.992,0.0,0.10874999999999999
0.151,0.783,1166.0,
0.232,0.706,2333.0,
0.282,0.661,3499.0,
0.314,0.619,4666.0,
0.341,0.604,5832.0,
0.36,0.573,6998.0,
0.374,0.564,8165.0,
0.388,0.55,9331.0,
0.4,0.542,10497.0,
0.41,0.531,11664.0,
0.415,0.524,12830.0,
0.422,0.518,13997.0,
0.429,0.512,15163.0,
0.431,0.51,16329.0,
0.436,0.502,17496.0,
0.44,0.502,18662.0,
0.448,0.499,19829.0,
0.45,0.502,20995.0,
0.45,0.495,22161.0,
0.449,0.485,23328.0,
0.458,0.488,24494.0,
0.461,0.488,25661.0,
0.462,0.483,26827.0,
0.463,0.481,27993.0,
0.459,0.479,29160.0,
0.469,0.471,30326.0,
0.468,0.476,31492.0,
0.47,0.47,32659.0,
0.474,0.47,33825.0,
0.472,0.466,34992.0,
0.473,0.474,36158.0,
