A,P,time,cat
0.996,0.0,0.0,0.1
0.897,0.108,1.765,
0.799,0.2,3.531,
0.713,0.284,5.296,
0.648,0.352,7.062,
0.568,0.422,8.827,
0.52,0.475,10.59,
0.467,0.533,12.36,
0.422,0.577,14.12,
0.379,0.612,15.89,
0.346,0.639,17.65,
0.312,0.672,19.42,
0.283,0.704,21.19,
0.26,0.729,22.95,
0.232,0.752,24.72,
0.214,0.768,26.48,
0.198,0.798,28.25,
0.182,0.807,30.01,
0.165,0.826,31.78,
0.152,0.831,33.54,
0.14,0.839,35.31,
0.128,0.862,37.07,
0.119,0.862,38.84,
0.111,0.882,40.6,
0.104,0.886,42.37,
0.0955,0.901,44.14,
0.0892,0.902,45.9,
0.0829,0.904,47.67,
0.0783,0.91,49.43,
0.0737,0.916,51.2,
0.0687,0.918,52.96,
0.0658,0.915,54.73,
0.0624,0.925,56.49,
0.0587,0.924,58.26,
0.0562,0.925,60.02,
0.0541,0.929,61.79,
