P,A,time,cat
0.0,1.0,0.0,0.033
0.0746,0.905,1211.0,
0.146,0.844,2421.0,
0.22,0.756,3632.0,
0.283,0.692,4843.0,
0.346,0.632,6053.0,
0.407,0.57,7264.0,
0.464,0.517,8474.0,
0.512,0.46,9685.0,
0.563,0.414,10896.0,
0.608,0.365,12106.0,
0.652,0.326,13317.0,
0.691,0.292,14528.0,
0.728,0.255,15738.0,
0.766,0.224,16949.0,
0.787,0.197,18160.0,
0.822,0.175,19370.0,
0.835,0.153,20581.0,
0.862,0.133,21792.0,
0.871,0.12,23002.0,
0.879,0.107,24213.0,
0.89,0.0952,25424.0,
0.907,0.0846,26634.0,
0.904,0.0767,27845.0,
0.913,0.0711,29055.0,
0.921,0.0657,30266.0,
0.925,0.0604,31477.0,
0.935,0.0574,32687.0,
0.941,0.0539,33898.0,
