A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.075
0.86,0.135,0.00388,169.0,
0.745,0.252,0.00713,339.0,
0.631,0.353,0.00983,508.0,
0.549,0.437,0.0122,678.0,
0.464,0.511,0.0144,847.0,
0.403,0.574,0.0161,1017.0,
0.342,0.627,0.0176,1186.0,
0.295,0.68,0.019,1356.0,
0.253,0.71,0.02,1525.0,
0.219,0.753,0.021,1695.0,
0.188,0.773,0.0217,1864.0,
0.163,0.801,0.0225,2034.0,
0.139,0.825,0.0232,2203.0,
0.12,0.842,0.0238,2373.0,
0.1,0.862,0.0242,2542.0,
0.0869,0.875,0.0243,2712.0,
0.0745,0.889,0.0248,2881.0,
0.0647,0.9,0.0253,3051.0,
0.0557,0.911,0.0252,3220.0,
0.0477,0.906,0.0252,3390.0,
0.0408,0.924,0.0258,3559.0,
0.0347,0.911,0.0258,3729.0,
0.03,0.921,0.0261,3898.0,
0.0258,0.923,0.0262,4068.0,
0.0221,0.94,0.0262,4237.0,
