A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06
0.883,0.117,0.00345,146.0,
0.778,0.224,0.00623,292.0,
0.671,0.314,0.00882,438.0,
0.585,0.392,0.0111,584.0,
0.522,0.461,0.0131,731.0,
0.452,0.531,0.0146,877.0,
0.398,0.574,0.016,1023.0,
0.353,0.618,0.0175,1169.0,
0.307,0.661,0.0187,1315.0,
0.269,0.699,0.0197,1461.0,
0.236,0.738,0.0207,1607.0,
0.205,0.77,0.0212,1753.0,
0.182,0.794,0.022,1899.0,
0.161,0.807,0.0227,2045.0,
0.139,0.824,0.023,2192.0,
0.12,0.847,0.0236,2338.0,
0.108,0.854,0.0239,2484.0,
0.0936,0.875,0.0244,2630.0,
0.082,0.876,0.0244,2776.0,
0.072,0.892,0.0248,2922.0,
0.0626,0.9,0.0252,3068.0,
0.0547,0.907,0.0255,3214.0,
0.0489,0.907,0.0255,3360.0,
0.0419,0.904,0.0256,3506.0,
0.0376,0.922,0.0256,3653.0,
0.0327,0.919,0.0256,3799.0,
0.0291,0.943,0.026,3945.0,
0.0251,0.951,0.0261,4091.0,
0.0224,0.936,0.0261,4237.0,
