A,P,time,cat
1.006,0.0,0.0,0.053
0.867,0.126,0.118,
0.757,0.239,0.236,
0.66,0.338,0.355,
0.576,0.424,0.473,
0.5,0.496,0.591,
0.434,0.553,0.709,
0.382,0.614,0.828,
0.329,0.66,0.946,
0.291,0.71,1.064,
0.253,0.736,1.182,
0.223,0.774,1.3,
0.196,0.799,1.419,
0.176,0.826,1.537,
0.152,0.84,1.655,
0.137,0.868,1.773,
0.12,0.872,1.891,
0.108,0.886,2.01,
0.0972,0.911,2.128,
0.0868,0.913,2.246,
0.0786,0.921,2.364,
0.0709,0.915,2.482,
0.0636,0.925,2.601,
0.0582,0.932,2.719,
0.0526,0.946,2.837,
0.0495,0.95,2.955,
0.0465,0.943,3.074,
0.0427,0.957,3.192,
0.0394,0.948,3.31,
