P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.062
0.133,0.874,0.0,33.88,
0.249,0.744,0.00176,67.76,
0.351,0.646,0.00246,102.0,
0.438,0.555,0.00305,136.0,
0.509,0.485,0.00362,169.0,
0.575,0.416,0.004,203.0,
0.63,0.362,0.00435,237.0,
0.681,0.313,0.00472,271.0,
0.727,0.271,0.00499,305.0,
0.761,0.232,0.00521,339.0,
0.789,0.204,0.00547,373.0,
0.812,0.175,0.00565,407.0,
0.831,0.152,0.00582,440.0,
0.861,0.13,0.00595,474.0,
0.882,0.111,0.00607,508.0,
0.89,0.0972,0.00621,542.0,
0.905,0.0838,0.0062,576.0,
0.913,0.0723,0.00631,610.0,
0.922,0.0635,0.00638,644.0,
0.917,0.0541,0.00643,678.0,
0.949,0.0468,0.00648,711.0,
0.953,0.0406,0.00644,745.0,
0.946,0.0348,0.00664,779.0,
0.955,0.0304,0.00671,813.0,
0.961,0.0262,0.00659,847.0,
