P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0775
0.183,0.825,0.00128,47.06,
0.328,0.662,0.00226,94.11,
0.451,0.547,0.00315,141.0,
0.542,0.449,0.0038,188.0,
0.631,0.365,0.00435,235.0,
0.69,0.298,0.00476,282.0,
0.755,0.241,0.00515,329.0,
0.798,0.196,0.00547,376.0,
0.828,0.162,0.00576,424.0,
0.862,0.132,0.00591,471.0,
0.87,0.108,0.00604,518.0,
0.889,0.0883,0.00625,565.0,
0.914,0.0721,0.00629,612.0,
0.927,0.0588,0.00644,659.0,
0.941,0.0472,0.00649,706.0,
0.939,0.0391,0.00654,753.0,
0.961,0.0322,0.00657,800.0,
0.957,0.0262,0.00663,847.0,
