P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.03375
0.0168,0.132,0.845,2.207,
0.0514,0.226,0.7,4.414,
0.0928,0.29,0.593,6.621,
0.137,0.338,0.501,8.828,
0.183,0.367,0.43,11.03,
0.226,0.381,0.37,13.24,
0.276,0.382,0.318,15.45,
0.318,0.381,0.274,17.66,
0.363,0.382,0.235,19.86,
0.399,0.366,0.206,22.07,
0.447,0.349,0.181,24.28,
0.485,0.333,0.162,26.48,
0.525,0.311,0.143,28.69,
0.557,0.292,0.126,30.9,
0.6,0.27,0.111,33.1,
0.628,0.248,0.0996,35.31,
0.654,0.23,0.088,37.52,
0.688,0.208,0.0805,39.73,
0.73,0.187,0.0718,41.93,
0.736,0.169,0.0643,44.14,
0.772,0.153,0.0572,46.35,
0.786,0.137,0.0513,48.55,
0.808,0.123,0.0468,50.76,
0.828,0.11,0.0417,52.97,
0.849,0.099,0.0371,55.17,
0.866,0.088,0.0332,57.38,
0.886,0.0794,0.03,59.59,
0.892,0.0705,0.0266,61.79,
0.897,0.0643,0.024,64.0,
0.913,0.0587,0.0214,66.21,
0.912,0.0533,0.0192,68.42,
0.917,0.0493,0.0173,70.62,
0.922,0.0456,0.0157,72.83,
0.94,0.0421,0.0141,75.04,
0.933,0.0397,0.0128,77.24,
0.936,0.0375,0.0117,79.45,
