P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.027
0.0271,0.192,0.757,3.312,
0.0771,0.311,0.591,6.625,
0.132,0.388,0.461,9.938,
0.188,0.421,0.367,13.25,
0.243,0.443,0.299,16.56,
0.297,0.44,0.242,19.88,
0.354,0.428,0.2,23.19,
0.404,0.408,0.166,26.5,
0.449,0.386,0.142,29.81,
0.496,0.362,0.122,33.12,
0.547,0.332,0.104,36.44,
0.584,0.302,0.0902,39.75,
0.636,0.272,0.0804,43.06,
0.669,0.245,0.0692,46.38,
0.704,0.217,0.0608,49.69,
0.738,0.192,0.0541,53.0,
0.763,0.169,0.047,56.31,
0.791,0.15,0.0411,59.62,
0.82,0.131,0.0362,62.94,
0.843,0.115,0.0322,66.25,
0.855,0.101,0.028,69.56,
0.878,0.0879,0.025,72.88,
0.895,0.0763,0.0217,76.19,
0.904,0.0684,0.0192,79.5,
0.921,0.0604,0.0167,82.81,
0.92,0.0538,0.0147,86.12,
0.926,0.0481,0.013,89.44,
0.934,0.0445,0.0116,92.75,
0.936,0.041,0.0103,96.06,
0.924,0.0378,0.00928,99.38,
0.938,0.0353,0.0084,103.0,
0.946,0.0337,0.00754,106.0,
