P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.013
0.0711,0.894,0.0297,19.27,
0.153,0.798,0.0428,38.55,
0.223,0.709,0.0533,57.82,
0.292,0.639,0.0624,77.09,
0.348,0.575,0.0709,96.36,
0.409,0.514,0.0771,116.0,
0.451,0.457,0.0833,135.0,
0.495,0.405,0.0875,154.0,
0.527,0.366,0.0922,173.0,
0.571,0.326,0.0959,193.0,
0.594,0.291,0.0991,212.0,
0.624,0.261,0.103,231.0,
0.649,0.235,0.105,251.0,
0.675,0.211,0.108,270.0,
0.704,0.187,0.108,289.0,
0.716,0.167,0.111,308.0,
0.728,0.149,0.113,328.0,
0.746,0.133,0.113,347.0,
0.75,0.119,0.116,366.0,
0.775,0.107,0.118,385.0,
0.769,0.0942,0.12,405.0,
0.786,0.0852,0.119,424.0,
0.793,0.076,0.119,443.0,
0.802,0.0685,0.119,463.0,
0.801,0.0609,0.12,482.0,
0.82,0.0541,0.119,501.0,
0.823,0.0489,0.122,520.0,
0.827,0.0437,0.122,540.0,
0.835,0.0387,0.122,559.0,
0.827,0.0348,0.123,578.0,
0.834,0.0314,0.122,597.0,
0.832,0.0282,0.122,617.0,
0.836,0.0249,0.123,636.0,
