P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01625
0.069,0.911,0.0249,18.17,
0.146,0.805,0.0373,36.34,
0.217,0.735,0.0464,54.51,
0.282,0.656,0.056,72.69,
0.339,0.59,0.0647,90.86,
0.391,0.535,0.0706,109.0,
0.433,0.478,0.0769,127.0,
0.478,0.428,0.0822,145.0,
0.512,0.385,0.0861,164.0,
0.552,0.349,0.0917,182.0,
0.58,0.313,0.0936,200.0,
0.613,0.282,0.0979,218.0,
0.642,0.251,0.101,236.0,
0.658,0.228,0.102,254.0,
0.679,0.207,0.106,273.0,
0.7,0.186,0.108,291.0,
0.716,0.166,0.109,309.0,
0.732,0.151,0.111,327.0,
0.741,0.134,0.112,345.0,
0.758,0.122,0.115,363.0,
0.764,0.109,0.115,382.0,
0.789,0.0982,0.117,400.0,
0.782,0.0879,0.117,418.0,
0.788,0.0788,0.117,436.0,
0.801,0.0726,0.12,454.0,
0.809,0.0641,0.118,472.0,
0.803,0.0578,0.12,491.0,
0.81,0.0526,0.121,509.0,
0.825,0.0468,0.123,527.0,
0.824,0.0422,0.121,545.0,
0.827,0.0379,0.121,563.0,
0.835,0.0344,0.122,581.0,
0.838,0.0309,0.12,600.0,
0.83,0.028,0.124,618.0,
0.841,0.0249,0.123,636.0,
