A,P,time,cat
1.007,0.0,0.0,0.033
0.902,0.0928,0.0974,
0.826,0.175,0.195,
0.748,0.244,0.292,
0.69,0.304,0.389,
0.634,0.362,0.487,
0.588,0.409,0.584,
0.547,0.453,0.681,
0.503,0.486,0.779,
0.471,0.522,0.876,
0.441,0.546,0.974,
0.418,0.566,1.071,
0.398,0.595,1.168,
0.376,0.615,1.266,
0.36,0.64,1.363,
0.338,0.656,1.46,
0.325,0.664,1.558,
0.316,0.669,1.655,
0.303,0.685,1.752,
0.288,0.702,1.85,
0.281,0.703,1.947,
0.274,0.717,2.044,
0.27,0.724,2.142,
0.258,0.725,2.239,
0.253,0.741,2.336,
0.251,0.737,2.434,
0.245,0.752,2.531,
0.241,0.753,2.629,
0.235,0.752,2.726,
0.234,0.757,2.823,
0.227,0.767,2.921,
0.229,0.761,3.018,
0.223,0.771,3.115,
0.218,0.764,3.213,
0.221,0.783,3.31,
