A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.077
0.881,0.0209,0.0881,6.389,
0.761,0.0663,0.147,12.78,
0.669,0.119,0.184,19.17,
0.589,0.179,0.205,25.56,
0.51,0.239,0.21,31.94,
0.449,0.302,0.212,38.33,
0.397,0.364,0.203,44.72,
0.353,0.424,0.194,51.11,
0.312,0.48,0.178,57.5,
0.276,0.531,0.161,63.89,
0.247,0.582,0.147,70.28,
0.214,0.634,0.131,76.67,
0.194,0.67,0.116,83.06,
0.17,0.7,0.102,89.44,
0.151,0.727,0.0905,95.83,
0.134,0.765,0.0804,102.0,
0.119,0.802,0.0712,109.0,
0.105,0.818,0.0638,115.0,
0.093,0.839,0.0565,121.0,
0.0821,0.848,0.0512,128.0,
0.0728,0.87,0.0462,134.0,
0.065,0.88,0.042,141.0,
0.0572,0.894,0.0385,147.0,
0.0508,0.911,0.0354,153.0,
0.0449,0.915,0.0332,160.0,
0.0406,0.912,0.0311,166.0,
0.0358,0.931,0.0294,172.0,
0.032,0.934,0.0278,179.0,
0.0287,0.943,0.0264,185.0,
0.0258,0.943,0.0252,192.0,
0.0229,0.95,0.0239,198.0,
0.0206,0.937,0.0234,204.0,
0.0187,0.954,0.0225,211.0,
0.0168,0.967,0.0219,217.0,
0.0154,0.967,0.0212,224.0,
0.0139,0.954,0.0208,230.0,
