A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09625
0.859,0.0308,0.0918,7.31,
0.731,0.093,0.142,14.62,
0.622,0.168,0.167,21.93,
0.549,0.249,0.174,29.24,
0.467,0.323,0.17,36.55,
0.403,0.403,0.158,43.86,
0.35,0.466,0.147,51.17,
0.303,0.537,0.13,58.48,
0.259,0.597,0.114,65.79,
0.225,0.654,0.0996,73.1,
0.198,0.698,0.0859,80.41,
0.168,0.731,0.0746,87.72,
0.144,0.78,0.0647,95.03,
0.125,0.795,0.0569,102.0,
0.11,0.822,0.0504,110.0,
0.0947,0.846,0.045,117.0,
0.0819,0.877,0.0401,124.0,
0.0719,0.879,0.0369,132.0,
0.063,0.904,0.0336,139.0,
0.0534,0.907,0.0311,146.0,
0.0468,0.913,0.029,154.0,
0.0407,0.928,0.0273,161.0,
0.0354,0.928,0.0256,168.0,
0.0311,0.938,0.0246,175.0,
0.0272,0.948,0.0236,183.0,
0.0241,0.944,0.0225,190.0,
0.0211,0.951,0.022,197.0,
0.0188,0.953,0.0214,205.0,
0.0168,0.945,0.0208,212.0,
