A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03125
0.0675,0.0415,0.856,0.946,
0.0645,0.0825,0.831,1.891,
0.0618,0.123,0.788,2.837,
0.0589,0.163,0.751,3.783,
0.0557,0.206,0.707,4.729,
0.0528,0.243,0.683,5.674,
0.0502,0.282,0.645,6.62,
0.0475,0.324,0.607,7.566,
0.0444,0.355,0.576,8.511,
0.0422,0.394,0.534,9.457,
0.0396,0.434,0.504,10.4,
0.0374,0.466,0.472,11.35,
0.0345,0.497,0.442,12.29,
0.0319,0.536,0.412,13.24,
0.0295,0.568,0.387,14.19,
0.0274,0.59,0.351,15.13,
0.0252,0.63,0.322,16.08,
0.0236,0.656,0.297,17.02,
0.0214,0.682,0.273,17.97,
0.0197,0.703,0.25,18.91,
0.018,0.736,0.231,19.86,
0.0166,0.746,0.208,20.81,
0.015,0.772,0.19,21.75,
0.0137,0.795,0.176,22.7,
0.0127,0.809,0.162,23.64,
0.0116,0.832,0.147,24.59,
0.0108,0.838,0.136,25.53,
0.01,0.845,0.128,26.48,
0.00947,0.846,0.119,27.43,
0.00893,0.867,0.113,28.37,
0.00843,0.873,0.108,29.32,
0.00803,0.872,0.103,30.26,
0.00782,0.88,0.0975,31.21,
0.00758,0.885,0.0972,32.15,
0.00737,0.888,0.0937,33.1,
