A,P,time,cat
0.999,0.0,0.0,0.1185
0.917,0.0805,11.78,
0.818,0.169,23.56,
0.741,0.248,35.33,
0.676,0.32,47.11,
0.606,0.381,58.89,
0.543,0.449,70.67,
0.488,0.497,82.44,
0.437,0.549,94.22,
0.397,0.59,106.0,
0.363,0.627,118.0,
0.326,0.665,130.0,
0.29,0.701,141.0,
0.263,0.722,153.0,
0.238,0.752,165.0,
0.215,0.78,177.0,
0.192,0.797,188.0,
0.174,0.829,200.0,
0.157,0.837,212.0,
0.143,0.846,224.0,
0.129,0.861,236.0,
0.116,0.881,247.0,
0.109,0.893,259.0,
0.0972,0.903,271.0,
0.0877,0.907,283.0,
0.081,0.911,294.0,
0.0751,0.923,306.0,
0.0678,0.929,318.0,
0.0622,0.942,330.0,
0.0575,0.935,342.0,
0.0539,0.944,353.0,
0.0501,0.949,365.0,
0.0466,0.949,377.0,
0.0433,0.958,389.0,
0.0401,0.961,400.0,
0.0379,0.948,412.0,
0.0363,0.967,424.0,
