A,P,time,cat
1.0,0.0,0.0,0.028
0.948,0.0332,63.18,
0.923,0.0683,126.0,
0.882,0.101,190.0,
0.845,0.134,253.0,
0.825,0.163,316.0,
0.793,0.195,379.0,
0.764,0.22,442.0,
0.742,0.243,505.0,
0.715,0.267,569.0,
0.692,0.288,632.0,
0.684,0.311,695.0,
0.66,0.329,758.0,
0.641,0.344,821.0,
0.623,0.36,885.0,
0.607,0.373,948.0,
0.595,0.385,1011.0,
0.58,0.399,1074.0,
0.569,0.402,1137.0,
0.567,0.416,1200.0,
0.555,0.422,1264.0,
0.542,0.435,1327.0,
0.537,0.437,1390.0,
0.532,0.446,1453.0,
0.523,0.456,1516.0,
0.52,0.461,1580.0,
0.51,0.47,1643.0,
0.508,0.471,1706.0,
0.502,0.477,1769.0,
0.499,0.478,1832.0,
0.494,0.475,1896.0,
0.492,0.48,1959.0,
0.484,0.487,2022.0,
0.48,0.48,2085.0,
0.485,0.491,2148.0,
0.484,0.489,2211.0,
0.475,0.497,2275.0,
0.48,0.495,2338.0,
0.476,0.5,2401.0,
