A,P,time,cat
0.99,0.0,0.0,0.042
0.928,0.0569,73.22,
0.873,0.116,146.0,
0.814,0.169,220.0,
0.763,0.22,293.0,
0.714,0.264,366.0,
0.676,0.302,439.0,
0.647,0.341,513.0,
0.607,0.367,586.0,
0.58,0.404,659.0,
0.553,0.427,732.0,
0.528,0.442,805.0,
0.509,0.463,879.0,
0.492,0.481,952.0,
0.484,0.487,1025.0,
0.467,0.502,1098.0,
0.453,0.512,1172.0,
0.445,0.522,1245.0,
0.436,0.533,1318.0,
0.432,0.542,1391.0,
0.423,0.547,1464.0,
0.416,0.543,1538.0,
0.415,0.547,1611.0,
0.404,0.554,1684.0,
0.407,0.557,1757.0,
0.4,0.56,1831.0,
0.399,0.557,1904.0,
0.394,0.567,1977.0,
