A,P,time,cat
0.991,0.0,0.0,0.09375
0.89,0.0235,38.16,
0.891,0.0467,76.32,
0.852,0.0704,114.0,
0.832,0.094,153.0,
0.806,0.118,191.0,
0.784,0.145,229.0,
0.753,0.169,267.0,
0.737,0.193,305.0,
0.71,0.221,343.0,
0.685,0.244,382.0,
0.659,0.272,420.0,
0.624,0.3,458.0,
0.606,0.327,496.0,
0.576,0.353,534.0,
0.551,0.38,572.0,
0.511,0.411,611.0,
0.494,0.446,649.0,
0.459,0.472,687.0,
0.431,0.498,725.0,
0.404,0.532,763.0,
0.376,0.568,801.0,
0.345,0.598,840.0,
0.311,0.629,878.0,
0.28,0.664,916.0,
0.249,0.693,954.0,
0.216,0.732,992.0,
0.187,0.76,1030.0,
0.154,0.798,1069.0,
0.126,0.829,1107.0,
0.0984,0.862,1145.0,
0.075,0.889,1183.0,
0.0563,0.932,1221.0,
0.0408,0.934,1259.0,
0.0308,0.961,1298.0,
0.0245,0.965,1336.0,
0.021,0.964,1374.0,
0.0193,0.97,1412.0,
