P,A,time,cat
0.0,0.999,0.0,0.10874999999999999
0.106,0.89,3.758,
0.201,0.788,7.515,
0.287,0.708,11.27,
0.358,0.635,15.03,
0.425,0.569,18.79,
0.48,0.512,22.55,
0.538,0.457,26.3,
0.585,0.409,30.06,
0.621,0.371,33.82,
0.659,0.333,37.58,
0.683,0.299,41.33,
0.718,0.272,45.09,
0.75,0.242,48.85,
0.773,0.219,52.61,
0.787,0.199,56.36,
0.811,0.182,60.12,
0.827,0.162,63.88,
0.837,0.149,67.64,
0.863,0.134,71.39,
0.86,0.122,75.15,
0.877,0.114,78.91,
0.878,0.104,82.67,
0.89,0.0944,86.42,
0.902,0.0872,90.18,
0.908,0.0806,93.94,
0.908,0.0743,97.7,
0.91,0.0685,101.0,
0.931,0.063,105.0,
0.915,0.0589,109.0,
0.934,0.0547,113.0,
0.929,0.0516,116.0,
0.94,0.0479,120.0,
0.942,0.0457,124.0,
