A,P,time,cat
1.015,0.0,0.0,0.009
0.884,0.108,0.757,
0.802,0.192,1.513,
0.737,0.268,2.27,
0.654,0.336,3.026,
0.596,0.397,3.783,
0.542,0.462,4.539,
0.486,0.515,5.296,
0.438,0.56,6.053,
0.396,0.594,6.809,
0.358,0.647,7.566,
0.321,0.676,8.322,
0.288,0.713,9.079,
0.259,0.741,9.835,
0.232,0.771,10.59,
0.208,0.796,11.35,
0.186,0.812,12.11,
0.168,0.837,12.86,
0.15,0.852,13.62,
0.134,0.862,14.37,
0.122,0.882,15.13,
0.108,0.902,15.89,
0.0976,0.905,16.64,
0.0872,0.898,17.4,
0.0785,0.914,18.16,
0.0716,0.922,18.91,
0.0639,0.933,19.67,
0.0579,0.943,20.43,
0.0522,0.943,21.18,
0.0479,0.956,21.94,
0.0422,0.968,22.7,
0.0388,0.965,23.45,
0.0351,0.966,24.21,
0.032,0.962,24.97,
0.0289,0.965,25.72,
0.0268,0.978,26.48,
