A,P,time,cat
0.994,0.0,0.0,0.0775
0.912,0.0755,0.0138,
0.848,0.144,0.0276,
0.793,0.202,0.0414,
0.743,0.26,0.0552,
0.692,0.302,0.069,
0.654,0.335,0.0828,
0.619,0.376,0.0966,
0.576,0.411,0.11,
0.567,0.44,0.124,
0.534,0.459,0.138,
0.512,0.478,0.152,
0.496,0.503,0.166,
0.475,0.52,0.179,
0.468,0.527,0.193,
0.45,0.545,0.207,
0.438,0.566,0.221,
0.427,0.568,0.235,
0.423,0.572,0.248,
0.416,0.582,0.262,
0.409,0.588,0.276,
0.402,0.597,0.29,
0.401,0.602,0.304,
0.392,0.597,0.317,
0.395,0.611,0.331,
0.387,0.611,0.345,
0.384,0.616,0.359,
0.381,0.612,0.373,
0.378,0.613,0.386,
0.376,0.621,0.4,
0.379,0.623,0.414,
