A,P,time,cat
0.994,0.0,0.0,0.002
0.86,0.151,2260.0,
0.729,0.278,4520.0,
0.614,0.377,6780.0,
0.531,0.467,9040.0,
0.455,0.543,11299.0,
0.393,0.615,13559.0,
0.333,0.672,15819.0,
0.294,0.707,18079.0,
0.25,0.744,20339.0,
0.217,0.777,22599.0,
0.191,0.817,24859.0,
0.166,0.836,27118.0,
0.145,0.846,29378.0,
0.127,0.869,31638.0,
0.113,0.889,33898.0,
0.102,0.9,36158.0,
0.0893,0.911,38418.0,
0.0791,0.919,40678.0,
0.072,0.927,42938.0,
0.0653,0.933,45198.0,
0.0585,0.944,47457.0,
0.0536,0.939,49717.0,
0.0491,0.951,51977.0,
0.0455,0.953,54237.0,
