A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027499999999999997
0.794,0.0223,0.159,24.16,
0.651,0.0572,0.277,48.32,
0.526,0.095,0.354,72.47,
0.437,0.133,0.407,96.63,
0.365,0.174,0.435,121.0,
0.306,0.214,0.456,145.0,
0.267,0.251,0.462,169.0,
0.232,0.29,0.452,193.0,
0.204,0.327,0.442,217.0,
0.181,0.366,0.431,242.0,
0.163,0.403,0.409,266.0,
0.146,0.447,0.387,290.0,
0.132,0.475,0.359,314.0,
0.118,0.52,0.343,338.0,
0.109,0.551,0.316,362.0,
0.101,0.586,0.292,387.0,
0.0911,0.619,0.265,411.0,
0.0839,0.659,0.242,435.0,
0.076,0.678,0.218,459.0,
0.0702,0.708,0.198,483.0,
0.0636,0.735,0.177,507.0,
0.0574,0.76,0.156,531.0,
0.0517,0.787,0.139,556.0,
0.0473,0.809,0.123,580.0,
0.0422,0.834,0.109,604.0,
0.038,0.848,0.0963,628.0,
0.0342,0.864,0.0862,652.0,
0.0309,0.871,0.0781,676.0,
0.0276,0.887,0.0708,701.0,
0.0254,0.895,0.065,725.0,
0.0227,0.898,0.0603,749.0,
0.0203,0.919,0.0567,773.0,
0.0185,0.913,0.0532,797.0,
0.0171,0.914,0.0517,821.0,
0.0157,0.923,0.05,846.0,
0.0147,0.935,0.0482,870.0,
0.0137,0.926,0.0469,894.0,
0.0129,0.926,0.0462,918.0,
