A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.022
0.669,0.0416,0.27,44.12,
0.465,0.0969,0.423,88.25,
0.34,0.155,0.483,132.0,
0.259,0.213,0.507,176.0,
0.209,0.275,0.507,221.0,
0.17,0.331,0.481,265.0,
0.147,0.388,0.449,309.0,
0.127,0.44,0.415,353.0,
0.111,0.497,0.374,397.0,
0.0995,0.555,0.33,441.0,
0.0877,0.598,0.297,485.0,
0.0775,0.644,0.255,530.0,
0.0675,0.696,0.221,574.0,
0.0592,0.733,0.188,618.0,
0.0517,0.782,0.158,662.0,
0.0446,0.804,0.131,706.0,
0.0377,0.838,0.11,750.0,
0.0318,0.865,0.0917,794.0,
0.0273,0.885,0.0777,838.0,
0.0231,0.895,0.0677,882.0,
0.0197,0.902,0.0594,927.0,
0.0173,0.918,0.0553,971.0,
0.015,0.921,0.0511,1015.0,
0.0135,0.925,0.0484,1059.0,
