A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0375
0.851,0.0594,0.0588,46.04,
0.788,0.0557,0.118,92.09,
0.73,0.0514,0.177,138.0,
0.686,0.0483,0.232,184.0,
0.635,0.0444,0.294,230.0,
0.579,0.041,0.351,276.0,
0.524,0.0368,0.407,322.0,
0.476,0.0332,0.46,368.0,
0.426,0.0296,0.514,414.0,
0.372,0.0264,0.571,460.0,
0.328,0.023,0.621,506.0,
0.276,0.0194,0.67,553.0,
0.233,0.0163,0.716,599.0,
0.188,0.0134,0.773,645.0,
0.15,0.0105,0.815,691.0,
0.113,0.00803,0.848,737.0,
0.081,0.00581,0.894,783.0,
0.0564,0.00401,0.92,829.0,
0.0377,0.00267,0.953,875.0,
0.0244,0.00169,0.963,921.0,
0.0161,0.00111,0.991,967.0,
0.0108,0.0,0.979,1013.0,
0.00769,0.0,0.996,1059.0,
