A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03
0.856,0.06,0.0614,60.52,
0.791,0.0559,0.122,121.0,
0.728,0.0522,0.182,182.0,
0.677,0.0474,0.243,242.0,
0.632,0.044,0.304,303.0,
0.562,0.0403,0.363,363.0,
0.505,0.0364,0.429,424.0,
0.457,0.0323,0.478,484.0,
0.409,0.0284,0.536,545.0,
0.355,0.025,0.595,605.0,
0.303,0.0214,0.648,666.0,
0.253,0.0178,0.708,726.0,
0.21,0.0145,0.762,787.0,
0.162,0.0116,0.802,847.0,
0.123,0.00871,0.853,908.0,
0.0896,0.00618,0.878,968.0,
0.0609,0.00429,0.924,1029.0,
0.0391,0.00273,0.943,1089.0,
0.0244,0.00171,0.974,1150.0,
0.0152,0.00108,0.975,1210.0,
0.00988,0.0,0.976,1271.0,
